monthly_revenue,country,age,gender,device,plan_duration,actual_subscription,predicted_subscription,prob_Basic,prob_Premium,prob_Standard
15,Mexico,44,Female,Smart TV,1 Month,Standard,Standard,0.005,0.0,0.995
13,United States,28,Female,Tablet,1 Month,Premium,Basic,0.52375,0.4052651515151516,0.07098484848484848
15,United Kingdom,43,Female,Smart TV,1 Month,Standard,Standard,0.09,0.0,0.91
13,Canada,49,Male,Smart TV,1 Month,Premium,Premium,0.0725,0.855,0.0725
15,Italy,43,Female,Laptop,1 Month,Basic,Basic,0.84,0.01,0.15
10,Spain,46,Male,Smartphone,1 Month,Premium,Premium,0.105,0.7433333333333334,0.15166666666666667
15,Canada,49,Female,Tablet,1 Month,Basic,Basic,0.4985833333333333,0.035,0.46641666666666665
12,Brazil,37,Female,Tablet,1 Month,Basic,Basic,0.61,0.385,0.005
14,United Kingdom,43,Female,Smartphone,1 Month,Standard,Standard,0.0,0.005,0.995
14,Spain,41,Female,Smart TV,1 Month,Standard,Premium,0.045,0.88,0.075
12,Spain,34,Male,Laptop,1 Month,Premium,Premium,0.035666666666666666,0.88,0.08433333333333333
12,Mexico,47,Male,Smartphone,1 Month,Standard,Standard,0.0,0.0,1.0
12,United States,45,Female,Smart TV,1 Month,Basic,Basic,0.665,0.075,0.26
10,Canada,47,Male,Tablet,1 Month,Basic,Premium,0.44773809523809527,0.5022619047619047,0.05
10,Spain,45,Female,Smartphone,1 Month,Standard,Basic,0.455,0.34,0.205
11,France,31,Male,Smartphone,1 Month,Basic,Premium,0.07,0.925,0.005
11,Spain,35,Female,Smart TV,1 Month,Premium,Premium,0.03,0.6133333333333333,0.35666666666666663
10,Canada,36,Male,Smartphone,1 Month,Standard,Basic,0.885,0.11,0.005
13,United States,41,Female,Laptop,1 Month,Premium,Premium,0.015,0.945,0.04
12,Spain,36,Female,Smart TV,1 Month,Standard,Premium,0.005,0.94,0.055
15,Mexico,49,Male,Tablet,1 Month,Standard,Standard,0.01,0.0,0.99
14,Canada,42,Male,Smartphone,1 Month,Basic,Basic,0.775,0.12016666666666667,0.10483333333333332
12,Italy,30,Male,Smartphone,1 Month,Basic,Basic,0.9766666666666666,0.018333333333333333,0.005
11,Australia,42,Female,Tablet,1 Month,Basic,Premium,0.065,0.825,0.11
12,Canada,29,Female,Smart TV,1 Month,Standard,Premium,0.10333333333333333,0.76625,0.13041666666666665
10,Spain,42,Female,Smartphone,1 Month,Basic,Premium,0.08,0.775,0.145
11,Germany,33,Male,Smart TV,1 Month,Basic,Basic,0.58875,0.01,0.40125
12,Australia,29,Male,Smartphone,1 Month,Standard,Standard,0.06,0.205,0.735
10,United Kingdom,51,Male,Smartphone,1 Month,Standard,Standard,0.135,0.015,0.85
11,Germany,38,Male,Laptop,1 Month,Basic,Basic,0.9520833333333334,0.0,0.04791666666666666
14,Italy,39,Female,Smart TV,1 Month,Basic,Basic,0.995,0.005,0.0
11,United Kingdom,40,Male,Smart TV,1 Month,Standard,Standard,0.01,0.0,0.99
14,France,28,Male,Smart TV,1 Month,Premium,Premium,0.225,0.765,0.01
14,France,41,Male,Laptop,1 Month,Premium,Premium,0.05,0.95,0.0
12,United States,36,Male,Smartphone,1 Month,Premium,Premium,0.2813333333333333,0.59,0.12866666666666668
12,Spain,33,Male,Smartphone,1 Month,Standard,Basic,0.6013333333333333,0.24682142857142858,0.1518452380952381
12,Germany,30,Male,Smart TV,1 Month,Basic,Basic,0.92,0.0,0.08
10,Mexico,39,Female,Smartphone,1 Month,Standard,Standard,0.0680952380952381,0.0,0.9319047619047619
14,Spain,46,Male,Tablet,1 Month,Basic,Basic,0.915,0.08,0.005
10,Spain,46,Female,Smart TV,1 Month,Standard,Premium,0.02,0.8554166666666666,0.12458333333333332
13,United States,48,Female,Laptop,1 Month,Premium,Standard,0.24,0.105,0.655
14,Mexico,31,Female,Tablet,1 Month,Standard,Standard,0.005,0.0,0.995
13,United States,42,Female,Laptop,1 Month,Standard,Standard,0.06,0.335,0.605
14,Australia,47,Female,Laptop,1 Month,Basic,Premium,0.0,0.765,0.235
11,Germany,50,Male,Laptop,1 Month,Premium,Basic,0.8783333333333333,0.025,0.09666666666666668
11,United States,47,Male,Smartphone,1 Month,Basic,Premium,0.2604166666666667,0.4729166666666667,0.26666666666666666
